id,dim_0,dim_1,dim_2
9473,255.000000,255.000000,255.000000
9474,255.000000,255.000000,255.000000
9475,255.000000,255.000000,255.000000
9476,255.000000,255.000000,255.000000
9477,255.000000,255.000000,255.000000
9478,255.000000,255.000000,255.000000
9479,255.000000,255.000000,255.000000
9480,255.000000,255.000000,255.000000
9481,255.000000,255.000000,255.000000
9482,255.000000,255.000000,255.000000
9483,255.000000,255.000000,255.000000
9484,255.000000,255.000000,255.000000
9485,255.000000,255.000000,255.000000
9486,255.000000,255.000000,255.000000
9487,255.000000,255.000000,255.000000
9488,255.000000,255.000000,255.000000
9489,255.000000,255.000000,255.000000
9490,255.000000,255.000000,255.000000
9491,255.000000,255.000000,255.000000
9492,255.000000,255.000000,255.000000
9493,255.000000,255.000000,255.000000
9494,255.000000,255.000000,255.000000
9495,255.000000,255.000000,255.000000
9496,255.000000,255.000000,255.000000
9497,255.000000,255.000000,255.000000
9498,255.000000,255.000000,255.000000
9499,255.000000,255.000000,255.000000
9500,255.000000,255.000000,255.000000
9501,255.000000,255.000000,255.000000
9502,255.000000,255.000000,255.000000
9503,255.000000,255.000000,255.000000
9504,255.000000,255.000000,255.000000
9505,255.000000,255.000000,255.000000
9506,255.000000,255.000000,255.000000
9507,255.000000,255.000000,255.000000
9508,255.000000,255.000000,255.000000
9509,255.000000,255.000000,255.000000
9510,211.000000,212.000000,214.000000
9511,153.000000,140.000000,114.000000
9512,220.000000,190.000000,132.000000
9513,250.000000,215.000000,148.000000
9514,208.000000,172.000000,116.000000
9515,188.000000,163.000000,117.000000
9516,204.000000,184.000000,140.000000
9517,190.000000,170.000000,126.000000
9518,199.000000,177.000000,130.000000
9519,222.000000,201.000000,151.000000
9520,174.000000,150.000000,106.000000
9521,193.000000,169.000000,123.000000
9522,207.000000,186.000000,137.000000
9523,226.000000,206.000000,157.000000
9524,225.000000,204.000000,157.000000
9525,226.000000,205.000000,158.000000
9526,228.000000,207.000000,160.000000
9527,226.000000,206.000000,159.000000
9528,227.000000,207.000000,161.000000
9529,227.000000,208.000000,162.000000
9530,227.000000,208.000000,164.000000
9531,227.000000,209.000000,163.000000
9532,227.000000,210.000000,166.000000
9533,227.000000,211.000000,170.000000
9534,234.000000,219.000000,177.000000
9535,233.000000,219.000000,178.000000
9536,212.000000,196.000000,158.000000
9537,177.000000,161.000000,123.000000
9538,183.000000,160.000000,114.000000
9539,249.000000,223.000000,166.000000
9540,253.000000,230.000000,171.000000
9541,183.000000,165.000000,124.000000
9542,224.000000,223.000000,221.000000
9543,255.000000,255.000000,255.000000
9544,255.000000,255.000000,255.000000
9545,255.000000,255.000000,255.000000
9546,255.000000,255.000000,255.000000
9547,255.000000,255.000000,255.000000
9548,255.000000,255.000000,255.000000
9549,255.000000,255.000000,255.000000
9550,255.000000,255.000000,255.000000
9551,255.000000,255.000000,255.000000
9552,255.000000,255.000000,255.000000
9553,255.000000,255.000000,255.000000
9554,255.000000,255.000000,255.000000
9555,255.000000,255.000000,255.000000
9556,255.000000,255.000000,255.000000
9557,255.000000,255.000000,255.000000
9558,255.000000,255.000000,255.000000
9559,255.000000,255.000000,255.000000
9560,255.000000,255.000000,255.000000
9561,228.000000,229.000000,233.000000
9562,204.000000,203.000000,201.000000
9563,186.000000,181.000000,172.000000
9564,177.000000,168.000000,151.000000
9565,176.000000,163.000000,139.000000
9566,176.000000,163.000000,133.000000
9567,179.000000,165.000000,132.000000
9568,182.000000,166.000000,133.000000
9569,178.000000,163.000000,132.000000
9570,177.000000,165.000000,138.000000
9571,175.000000,167.000000,147.000000
9572,180.000000,175.000000,164.000000
9573,197.000000,195.000000,190.000000
9574,216.000000,217.000000,219.000000
9575,249.000000,250.000000,253.000000
9576,255.000000,255.000000,255.000000
9577,255.000000,255.000000,255.000000
9578,255.000000,255.000000,255.000000
9579,255.000000,255.000000,255.000000
9580,255.000000,255.000000,255.000000
9581,255.000000,255.000000,255.000000
9582,255.000000,255.000000,255.000000
9583,255.000000,255.000000,255.000000
9584,255.000000,255.000000,255.000000
9585,255.000000,255.000000,255.000000
9586,255.000000,255.000000,255.000000
9587,255.000000,255.000000,255.000000
9588,255.000000,255.000000,255.000000
9589,255.000000,255.000000,255.000000
9590,255.000000,255.000000,255.000000
9591,255.000000,255.000000,255.000000
9592,255.000000,255.000000,255.000000
9593,255.000000,255.000000,255.000000
9594,255.000000,255.000000,255.000000
9595,255.000000,255.000000,255.000000
9596,255.000000,255.000000,255.000000
9597,255.000000,255.000000,255.000000
9598,255.000000,255.000000,255.000000
9599,255.000000,255.000000,255.000000
9600,255.000000,255.000000,255.000000
9601,255.000000,255.000000,255.000000
9602,255.000000,255.000000,255.000000
9603,255.000000,255.000000,255.000000
9604,255.000000,255.000000,255.000000
9605,255.000000,255.000000,255.000000
9606,255.000000,255.000000,255.000000
9607,255.000000,255.000000,255.000000
9608,255.000000,255.000000,255.000000
9609,255.000000,255.000000,255.000000
9610,255.000000,255.000000,255.000000
9611,255.000000,255.000000,255.000000
9612,255.000000,255.000000,255.000000
9613,255.000000,255.000000,255.000000
9614,255.000000,255.000000,255.000000
9615,255.000000,255.000000,255.000000
9616,255.000000,255.000000,255.000000
9617,255.000000,255.000000,255.000000
9618,255.000000,255.000000,255.000000
9619,255.000000,255.000000,255.000000
9620,255.000000,255.000000,255.000000
9621,255.000000,255.000000,255.000000
9622,255.000000,255.000000,255.000000
9623,255.000000,255.000000,255.000000
9624,255.000000,255.000000,255.000000
9625,255.000000,255.000000,255.000000
9626,255.000000,255.000000,255.000000
9627,255.000000,255.000000,255.000000
9628,255.000000,255.000000,255.000000
9629,255.000000,255.000000,255.000000
9630,255.000000,255.000000,255.000000
9631,255.000000,255.000000,255.000000
9632,255.000000,255.000000,255.000000
9633,255.000000,255.000000,255.000000
9634,255.000000,255.000000,255.000000
9635,255.000000,255.000000,255.000000
9636,255.000000,255.000000,255.000000
9637,197.000000,197.000000,198.000000
9638,163.000000,144.000000,111.000000
9639,238.000000,204.000000,139.000000
9640,233.000000,197.000000,134.000000
9641,190.000000,161.000000,110.000000
9642,190.000000,170.000000,127.000000
9643,198.000000,179.000000,134.000000
9644,184.000000,162.000000,117.000000
9645,183.000000,162.000000,116.000000
9646,192.000000,170.000000,124.000000
9647,224.000000,201.000000,151.000000
9648,218.000000,196.000000,145.000000
9649,227.000000,203.000000,153.000000
9650,227.000000,204.000000,154.000000
9651,226.000000,204.000000,155.000000
9652,224.000000,202.000000,154.000000
9653,224.000000,202.000000,154.000000
9654,225.000000,203.000000,155.000000
9655,225.000000,204.000000,157.000000
9656,225.000000,205.000000,158.000000
9657,227.000000,207.000000,160.000000
9658,226.000000,208.000000,162.000000
9659,227.000000,211.000000,165.000000
9660,227.000000,210.000000,166.000000
9661,228.000000,211.000000,169.000000
9662,229.000000,213.000000,171.000000
9663,228.000000,214.000000,172.000000
9664,230.000000,215.000000,174.000000
9665,234.000000,220.000000,179.000000
9666,201.000000,186.000000,150.000000
9667,168.000000,149.000000,112.000000
9668,215.000000,191.000000,140.000000
9669,255.000000,239.000000,178.000000
9670,224.000000,212.000000,182.000000
9671,222.000000,220.000000,217.000000
9672,251.000000,252.000000,253.000000
9673,255.000000,255.000000,255.000000
9674,255.000000,255.000000,255.000000
9675,255.000000,255.000000,255.000000
9676,255.000000,255.000000,255.000000
9677,255.000000,255.000000,255.000000
9678,255.000000,255.000000,255.000000
9679,255.000000,255.000000,255.000000
9680,255.000000,255.000000,255.000000
9681,255.000000,255.000000,255.000000
9682,255.000000,255.000000,255.000000
9683,255.000000,255.000000,255.000000
9684,255.000000,255.000000,255.000000
9685,255.000000,255.000000,255.000000
9686,255.000000,255.000000,255.000000
9687,255.000000,255.000000,255.000000
9688,255.000000,255.000000,255.000000
9689,255.000000,255.000000,255.000000
9690,253.000000,254.000000,255.000000
9691,241.000000,243.000000,244.000000
9692,232.000000,233.000000,233.000000
9693,224.000000,223.000000,221.000000
9694,218.000000,217.000000,214.000000
9695,218.000000,216.000000,211.000000
9696,218.000000,215.000000,210.000000
9697,218.000000,216.000000,213.000000
9698,221.000000,219.000000,218.000000
9699,228.000000,229.000000,228.000000
9700,238.000000,238.000000,240.000000
9701,249.000000,250.000000,252.000000
9702,255.000000,255.000000,255.000000
9703,255.000000,255.000000,255.000000
9704,255.000000,255.000000,255.000000
9705,255.000000,255.000000,255.000000
9706,255.000000,255.000000,255.000000
9707,255.000000,255.000000,255.000000
9708,255.000000,255.000000,255.000000
9709,255.000000,255.000000,255.000000
9710,255.000000,255.000000,255.000000
9711,255.000000,255.000000,255.000000
9712,255.000000,255.000000,255.000000
9713,255.000000,255.000000,255.000000
9714,255.000000,255.000000,255.000000
9715,255.000000,255.000000,255.000000
9716,255.000000,255.000000,255.000000
9717,255.000000,255.000000,255.000000
9718,255.000000,255.000000,255.000000
9719,255.000000,255.000000,255.000000
9720,255.000000,255.000000,255.000000
9721,255.000000,255.000000,255.000000
9722,255.000000,255.000000,255.000000
9723,255.000000,255.000000,255.000000
9724,255.000000,255.000000,255.000000
9725,255.000000,255.000000,255.000000
9726,255.000000,255.000000,255.000000
9727,255.000000,255.000000,255.000000
9728,255.000000,255.000000,255.000000
9729,255.000000,255.000000,255.000000
9730,255.000000,255.000000,255.000000
9731,255.000000,255.000000,255.000000
9732,255.000000,255.000000,255.000000
9733,255.000000,255.000000,255.000000
9734,255.000000,255.000000,255.000000
9735,255.000000,255.000000,255.000000
9736,255.000000,255.000000,255.000000
9737,255.000000,255.000000,255.000000
9738,255.000000,255.000000,255.000000
9739,255.000000,255.000000,255.000000
9740,255.000000,255.000000,255.000000
9741,255.000000,255.000000,255.000000
9742,255.000000,255.000000,255.000000
9743,255.000000,255.000000,255.000000
9744,255.000000,255.000000,255.000000
9745,255.000000,255.000000,255.000000
9746,255.000000,255.000000,255.000000
9747,255.000000,255.000000,255.000000
9748,255.000000,255.000000,255.000000
9749,255.000000,255.000000,255.000000
9750,255.000000,255.000000,255.000000
9751,255.000000,255.000000,255.000000
9752,255.000000,255.000000,255.000000
9753,255.000000,255.000000,255.000000
9754,255.000000,255.000000,255.000000
9755,255.000000,255.000000,255.000000
9756,255.000000,255.000000,255.000000
9757,255.000000,255.000000,255.000000
9758,255.000000,255.000000,255.000000
9759,255.000000,255.000000,255.000000
9760,255.000000,255.000000,255.000000
9761,255.000000,255.000000,255.000000
9762,255.000000,255.000000,255.000000
9763,255.000000,255.000000,255.000000
9764,194.000000,193.000000,192.000000
9765,171.000000,148.000000,106.000000
9766,243.000000,206.000000,142.000000
9767,215.000000,180.000000,121.000000
9768,185.000000,162.000000,117.000000
9769,212.000000,194.000000,149.000000
9770,185.000000,164.000000,119.000000
9771,180.000000,158.000000,112.000000
9772,195.000000,172.000000,123.000000
9773,216.000000,193.000000,143.000000
9774,223.000000,200.000000,150.000000
9775,224.000000,200.000000,151.000000
9776,224.000000,201.000000,149.000000
9777,222.000000,199.000000,149.000000
9778,224.000000,200.000000,150.000000
9779,223.000000,199.000000,149.000000
9780,224.000000,200.000000,152.000000
9781,224.000000,201.000000,154.000000
9782,224.000000,202.000000,155.000000
9783,225.000000,204.000000,157.000000
9784,225.000000,204.000000,156.000000
9785,226.000000,206.000000,160.000000
9786,225.000000,207.000000,162.000000
9787,228.000000,211.000000,167.000000
9788,227.000000,210.000000,166.000000
9789,227.000000,210.000000,168.000000
9790,228.000000,212.000000,170.000000
9791,228.000000,213.000000,171.000000
9792,228.000000,213.000000,172.000000
9793,228.000000,213.000000,171.000000
9794,234.000000,219.000000,177.000000
9795,226.000000,212.000000,172.000000
9796,176.000000,160.000000,123.000000
9797,192.000000,168.000000,120.000000
9798,255.000000,233.000000,174.000000
9799,217.000000,194.000000,140.000000
9800,164.000000,157.000000,142.000000
9801,246.000000,247.000000,250.000000
9802,255.000000,255.000000,255.000000
9803,255.000000,255.000000,255.000000
9804,255.000000,255.000000,255.000000
9805,255.000000,255.000000,255.000000
9806,255.000000,255.000000,255.000000
9807,255.000000,255.000000,255.000000
9808,255.000000,255.000000,255.000000
9809,255.000000,255.000000,255.000000
9810,255.000000,255.000000,255.000000
9811,255.000000,255.000000,255.000000
9812,255.000000,255.000000,255.000000
9813,255.000000,255.000000,255.000000
9814,255.000000,255.000000,255.000000
9815,255.000000,255.000000,255.000000
9816,255.000000,255.000000,255.000000
9817,255.000000,255.000000,255.000000
9818,255.000000,255.000000,255.000000
9819,255.000000,255.000000,255.000000
9820,255.000000,255.000000,255.000000
9821,255.000000,255.000000,255.000000
9822,255.000000,255.000000,255.000000
9823,255.000000,255.000000,255.000000
9824,255.000000,255.000000,255.000000
9825,255.000000,255.000000,255.000000
9826,255.000000,255.000000,255.000000
9827,255.000000,255.000000,255.000000
9828,255.000000,255.000000,255.000000
9829,255.000000,255.000000,255.000000
9830,255.000000,255.000000,255.000000
9831,255.000000,255.000000,255.000000
9832,255.000000,255.000000,255.000000
9833,255.000000,255.000000,255.000000
9834,255.000000,255.000000,255.000000
9835,255.000000,255.000000,255.000000
9836,255.000000,255.000000,255.000000
9837,255.000000,255.000000,255.000000
9838,255.000000,255.000000,255.000000
9839,255.000000,255.000000,255.000000
9840,255.000000,255.000000,255.000000
9841,255.000000,255.000000,255.000000
9842,255.000000,255.000000,255.000000
9843,255.000000,255.000000,255.000000
9844,255.000000,255.000000,255.000000
9845,255.000000,255.000000,255.000000
9846,255.000000,255.000000,255.000000
9847,255.000000,255.000000,255.000000
9848,255.000000,255.000000,255.000000
9849,255.000000,255.000000,255.000000
9850,255.000000,255.000000,255.000000
9851,255.000000,255.000000,255.000000
9852,255.000000,255.000000,255.000000
9853,255.000000,255.000000,255.000000
9854,255.000000,255.000000,255.000000
9855,255.000000,255.000000,255.000000
9856,255.000000,255.000000,255.000000
9857,255.000000,255.000000,255.000000
9858,255.000000,255.000000,255.000000
9859,255.000000,255.000000,255.000000
9860,255.000000,255.000000,255.000000
9861,255.000000,255.000000,255.000000
9862,255.000000,255.000000,255.000000
9863,255.000000,255.000000,255.000000
9864,255.000000,255.000000,255.000000
9865,255.000000,255.000000,255.000000
9866,255.000000,255.000000,255.000000
9867,255.000000,255.000000,255.000000
9868,255.000000,255.000000,255.000000
9869,255.000000,255.000000,255.000000
9870,255.000000,255.000000,255.000000
9871,255.000000,255.000000,255.000000
9872,255.000000,255.000000,255.000000
9873,255.000000,255.000000,255.000000
9874,255.000000,255.000000,255.000000
9875,255.000000,255.000000,255.000000
9876,255.000000,255.000000,255.000000
9877,255.000000,255.000000,255.000000
9878,255.000000,255.000000,255.000000
9879,255.000000,255.000000,255.000000
9880,255.000000,255.000000,255.000000
9881,255.000000,255.000000,255.000000
9882,255.000000,255.000000,255.000000
9883,255.000000,255.000000,255.000000
9884,255.000000,255.000000,255.000000
9885,255.000000,255.000000,255.000000
9886,255.000000,255.000000,255.000000
9887,255.000000,255.000000,255.000000
9888,255.000000,255.000000,255.000000
9889,255.000000,255.000000,255.000000
9890,255.000000,255.000000,255.000000
9891,204.000000,204.000000,206.000000
9892,165.000000,143.000000,104.000000
9893,243.000000,203.000000,137.000000
9894,211.000000,175.000000,118.000000
9895,186.000000,164.000000,120.000000
9896,219.000000,200.000000,155.000000
9897,225.000000,203.000000,153.000000
9898,197.000000,173.000000,126.000000
9899,203.000000,181.000000,132.000000
9900,227.000000,204.000000,154.000000
9901,225.000000,201.000000,150.000000
9902,223.000000,198.000000,147.000000
9903,224.000000,199.000000,148.000000
9904,223.000000,199.000000,147.000000
9905,222.000000,198.000000,147.000000
9906,222.000000,197.000000,147.000000
9907,222.000000,198.000000,148.000000
9908,225.000000,202.000000,152.000000
9909,225.000000,203.000000,153.000000
9910,223.000000,202.000000,152.000000
9911,224.000000,203.000000,154.000000
9912,224.000000,203.000000,156.000000
9913,225.000000,204.000000,157.000000
9914,226.000000,207.000000,162.000000
9915,226.000000,208.000000,164.000000
9916,227.000000,209.000000,164.000000
9917,227.000000,210.000000,167.000000
9918,228.000000,211.000000,169.000000
9919,228.000000,211.000000,169.000000
9920,229.000000,213.000000,170.000000
9921,228.000000,212.000000,169.000000
9922,230.000000,215.000000,174.000000
9923,222.000000,206.000000,164.000000
9924,197.000000,177.000000,134.000000
9925,175.000000,160.000000,123.000000
9926,186.000000,165.000000,120.000000
9927,255.000000,231.000000,173.000000
9928,216.000000,193.000000,138.000000
9929,166.000000,160.000000,150.000000
9930,250.000000,250.000000,252.000000
9931,255.000000,255.000000,255.000000
9932,255.000000,255.000000,255.000000
9933,255.000000,255.000000,255.000000
9934,255.000000,255.000000,255.000000
9935,255.000000,255.000000,255.000000
9936,255.000000,255.000000,255.000000
9937,255.000000,255.000000,255.000000
9938,255.000000,255.000000,255.000000
9939,255.000000,255.000000,255.000000
9940,255.000000,255.000000,255.000000
9941,255.000000,255.000000,255.000000
9942,255.000000,255.000000,255.000000
9943,255.000000,255.000000,255.000000
9944,255.000000,255.000000,255.000000
9945,255.000000,255.000000,255.000000
9946,255.000000,255.000000,255.000000
9947,255.000000,255.000000,255.000000
9948,255.000000,255.000000,255.000000
9949,255.000000,255.000000,255.000000
9950,255.000000,255.000000,255.000000
9951,255.000000,255.000000,255.000000
9952,255.000000,255.000000,255.000000
9953,255.000000,255.000000,255.000000
9954,255.000000,255.000000,255.000000
9955,255.000000,255.000000,255.000000
9956,255.000000,255.000000,255.000000
9957,255.000000,255.000000,255.000000
9958,255.000000,255.000000,255.000000
9959,255.000000,255.000000,255.000000
9960,255.000000,255.000000,255.000000
9961,255.000000,255.000000,255.000000
9962,255.000000,255.000000,255.000000
9963,255.000000,255.000000,255.000000
9964,255.000000,255.000000,255.000000
9965,255.000000,255.000000,255.000000
9966,255.000000,255.000000,255.000000
9967,255.000000,255.000000,255.000000
9968,255.000000,255.000000,255.000000
9969,255.000000,255.000000,255.000000
9970,255.000000,255.000000,255.000000
9971,255.000000,255.000000,255.000000
9972,255.000000,255.000000,255.000000
9973,255.000000,255.000000,255.000000
9974,255.000000,255.000000,255.000000
9975,255.000000,255.000000,255.000000
9976,255.000000,255.000000,255.000000
9977,255.000000,255.000000,255.000000
9978,255.000000,255.000000,255.000000
9979,255.000000,255.000000,255.000000
9980,255.000000,255.000000,255.000000
9981,255.000000,255.000000,255.000000
9982,255.000000,255.000000,255.000000
9983,255.000000,255.000000,255.000000
9984,255.000000,255.000000,255.000000
9985,255.000000,255.000000,255.000000
9986,255.000000,255.000000,255.000000
9987,255.000000,255.000000,255.000000
9988,255.000000,255.000000,255.000000
9989,255.000000,255.000000,255.000000
9990,255.000000,255.000000,255.000000
9991,255.000000,255.000000,255.000000
9992,255.000000,255.000000,255.000000
9993,255.000000,255.000000,255.000000
9994,255.000000,255.000000,255.000000
9995,255.000000,255.000000,255.000000
9996,255.000000,255.000000,255.000000
9997,255.000000,255.000000,255.000000
9998,255.000000,255.000000,255.000000
9999,255.000000,255.000000,255.000000
10000,255.000000,255.000000,255.000000
10001,255.000000,255.000000,255.000000
10002,255.000000,255.000000,255.000000
10003,255.000000,255.000000,255.000000
10004,255.000000,255.000000,255.000000
10005,255.000000,255.000000,255.000000
10006,255.000000,255.000000,255.000000
10007,255.000000,255.000000,255.000000
10008,255.000000,255.000000,255.000000
10009,255.000000,255.000000,255.000000
10010,255.000000,255.000000,255.000000
10011,255.000000,255.000000,255.000000
10012,255.000000,255.000000,255.000000
10013,255.000000,255.000000,255.000000
10014,255.000000,255.000000,255.000000
10015,255.000000,255.000000,255.000000
10016,255.000000,255.000000,255.000000
10017,255.000000,255.000000,255.000000
10018,219.000000,220.000000,222.000000
10019,154.000000,135.000000,102.000000
10020,239.000000,200.000000,135.000000
10021,209.000000,172.000000,115.000000
10022,193.000000,172.000000,129.000000
10023,201.000000,180.000000,135.000000
10024,171.000000,149.000000,104.000000
10025,205.000000,182.000000,133.000000
10026,227.000000,203.000000,151.000000
10027,225.000000,201.000000,150.000000
10028,223.000000,199.000000,149.000000
10029,222.000000,198.000000,148.000000
10030,222.000000,197.000000,144.000000
10031,221.000000,194.000000,142.000000
10032,220.000000,193.000000,142.000000
10033,221.000000,195.000000,143.000000
10034,221.000000,195.000000,145.000000
10035,220.000000,195.000000,144.000000
10036,222.000000,198.000000,147.000000
10037,223.000000,199.000000,150.000000
10038,222.000000,199.000000,151.000000
10039,224.000000,202.000000,153.000000
10040,225.000000,203.000000,155.000000
10041,225.000000,204.000000,157.000000
10042,226.000000,208.000000,162.000000
10043,226.000000,207.000000,161.000000
10044,226.000000,207.000000,161.000000
10045,226.000000,208.000000,163.000000
10046,227.000000,209.000000,166.000000
10047,227.000000,210.000000,168.000000
10048,229.000000,212.000000,168.000000
10049,228.000000,212.000000,168.000000
10050,219.000000,202.000000,160.000000
10051,199.000000,177.000000,130.000000
10052,174.000000,155.000000,113.000000
10053,207.000000,192.000000,152.000000
10054,184.000000,170.000000,134.000000
10055,183.000000,161.000000,118.000000
10056,255.000000,232.000000,173.000000
10057,206.000000,185.000000,134.000000
10058,173.000000,170.000000,163.000000
10059,255.000000,255.000000,255.000000
10060,255.000000,255.000000,255.000000
10061,255.000000,255.000000,255.000000
10062,255.000000,255.000000,255.000000
10063,255.000000,255.000000,255.000000
10064,255.000000,255.000000,255.000000
10065,255.000000,255.000000,255.000000
10066,255.000000,255.000000,255.000000
10067,255.000000,255.000000,255.000000
10068,255.000000,255.000000,255.000000
10069,255.000000,255.000000,255.000000
10070,255.000000,255.000000,255.000000
10071,255.000000,255.000000,255.000000
10072,255.000000,255.000000,255.000000
10073,255.000000,255.000000,255.000000
10074,255.000000,255.000000,255.000000
10075,255.000000,255.000000,255.000000
10076,255.000000,255.000000,255.000000
10077,255.000000,255.000000,255.000000
10078,255.000000,255.000000,255.000000
10079,255.000000,255.000000,255.000000
10080,255.000000,255.000000,255.000000
10081,255.000000,255.000000,255.000000
10082,255.000000,255.000000,255.000000
10083,255.000000,255.000000,255.000000
10084,255.000000,255.000000,255.000000
10085,255.000000,255.000000,255.000000
10086,255.000000,255.000000,255.000000
10087,255.000000,255.000000,255.000000
10088,255.000000,255.000000,255.000000
10089,255.000000,255.000000,255.000000
10090,255.000000,255.000000,255.000000
10091,255.000000,255.000000,255.000000
10092,255.000000,255.000000,255.000000
10093,255.000000,255.000000,255.000000
10094,255.000000,255.000000,255.000000
10095,255.000000,255.000000,255.000000
10096,255.000000,255.000000,255.000000
10097,255.000000,255.000000,255.000000
10098,255.000000,255.000000,255.000000
10099,255.000000,255.000000,255.000000
10100,255.000000,255.000000,255.000000
10101,255.000000,255.000000,255.000000
10102,255.000000,255.000000,255.000000
10103,255.000000,255.000000,255.000000
10104,255.000000,255.000000,255.000000
10105,255.000000,255.000000,255.000000
10106,255.000000,255.000000,255.000000
10107,255.000000,255.000000,255.000000
10108,255.000000,255.000000,255.000000
10109,255.000000,255.000000,255.000000
10110,255.000000,255.000000,255.000000
10111,255.000000,255.000000,255.000000
10112,255.000000,255.000000,255.000000
10113,255.000000,255.000000,255.000000
10114,255.000000,255.000000,255.000000
10115,255.000000,255.000000,255.000000
10116,255.000000,255.000000,255.000000
10117,255.000000,255.000000,255.000000
10118,255.000000,255.000000,255.000000
10119,255.000000,255.000000,255.000000
10120,255.000000,255.000000,255.000000
10121,255.000000,255.000000,255.000000
10122,255.000000,255.000000,255.000000
10123,255.000000,255.000000,255.000000
10124,255.000000,255.000000,255.000000
10125,255.000000,255.000000,255.000000
10126,255.000000,255.000000,255.000000
10127,255.000000,255.000000,255.000000
10128,255.000000,255.000000,255.000000
10129,255.000000,255.000000,255.000000
10130,255.000000,255.000000,255.000000
10131,255.000000,255.000000,255.000000
10132,255.000000,255.000000,255.000000
10133,255.000000,255.000000,255.000000
10134,255.000000,255.000000,255.000000
10135,255.000000,255.000000,255.000000
10136,255.000000,255.000000,255.000000
10137,255.000000,255.000000,255.000000
10138,255.000000,255.000000,255.000000
10139,255.000000,255.000000,255.000000
10140,255.000000,255.000000,255.000000
10141,255.000000,255.000000,255.000000
10142,255.000000,255.000000,255.000000
10143,255.000000,255.000000,255.000000
10144,255.000000,255.000000,255.000000
10145,246.000000,248.000000,250.000000
10146,153.000000,142.000000,121.000000
10147,227.000000,191.000000,128.000000
10148,219.000000,181.000000,121.000000
10149,185.000000,164.000000,119.000000
10150,196.000000,176.000000,132.000000
10151,194.000000,172.000000,125.000000
10152,180.000000,158.000000,113.000000
10153,218.000000,193.000000,142.000000
10154,221.000000,196.000000,144.000000
10155,221.000000,196.000000,145.000000
10156,222.000000,196.000000,145.000000
10157,222.000000,197.000000,146.000000
10158,221.000000,196.000000,144.000000
10159,221.000000,195.000000,144.000000
10160,221.000000,194.000000,144.000000
10161,221.000000,194.000000,142.000000
10162,221.000000,195.000000,143.000000
10163,221.000000,194.000000,143.000000
10164,222.000000,197.000000,145.000000
10165,222.000000,196.000000,146.000000
10166,222.000000,198.000000,148.000000
10167,223.000000,199.000000,149.000000
10168,225.000000,202.000000,150.000000
10169,226.000000,204.000000,153.000000
10170,229.000000,208.000000,157.000000
10171,226.000000,206.000000,157.000000
10172,226.000000,208.000000,161.000000
10173,227.000000,209.000000,163.000000
10174,228.000000,210.000000,165.000000
10175,230.000000,212.000000,168.000000
10176,227.000000,210.000000,164.000000
10177,229.000000,213.000000,170.000000
10178,212.000000,193.000000,150.000000
10179,193.000000,173.000000,128.000000
10180,218.000000,202.000000,159.000000
10181,204.000000,184.000000,138.000000
10182,183.000000,163.000000,122.000000
10183,175.000000,160.000000,127.000000
10184,192.000000,171.000000,124.000000
10185,255.000000,238.000000,177.000000
10186,185.000000,168.000000,127.000000
10187,206.000000,205.000000,206.000000
10188,255.000000,255.000000,255.000000
10189,255.000000,255.000000,255.000000
10190,255.000000,255.000000,255.000000
10191,255.000000,255.000000,255.000000
10192,255.000000,255.000000,255.000000
10193,255.000000,255.000000,255.000000
10194,255.000000,255.000000,255.000000
10195,255.000000,255.000000,255.000000
10196,255.000000,255.000000,255.000000
10197,255.000000,255.000000,255.000000
10198,255.000000,255.000000,255.000000
10199,255.000000,255.000000,255.000000
10200,255.000000,255.000000,255.000000
10201,255.000000,255.000000,255.000000
10202,255.000000,255.000000,255.000000
10203,255.000000,255.000000,255.000000
10204,255.000000,255.000000,255.000000
10205,255.000000,255.000000,255.000000
10206,255.000000,255.000000,255.000000
10207,255.000000,255.000000,255.000000
10208,255.000000,255.000000,255.000000
10209,255.000000,255.000000,255.000000
10210,255.000000,255.000000,255.000000
10211,255.000000,255.000000,255.000000
10212,255.000000,255.000000,255.000000
10213,255.000000,255.000000,255.000000
10214,255.000000,255.000000,255.000000
10215,255.000000,255.000000,255.000000
10216,255.000000,255.000000,255.000000
10217,255.000000,255.000000,255.000000
10218,255.000000,255.000000,255.000000
10219,255.000000,255.000000,255.000000
10220,255.000000,255.000000,255.000000
10221,255.000000,255.000000,255.000000
10222,255.000000,255.000000,255.000000
10223,255.000000,255.000000,255.000000
10224,255.000000,255.000000,255.000000
10225,255.000000,255.000000,255.000000
10226,255.000000,255.000000,255.000000
10227,255.000000,255.000000,255.000000
10228,255.000000,255.000000,255.000000
10229,255.000000,255.000000,255.000000
10230,255.000000,255.000000,255.000000
10231,255.000000,255.000000,255.000000
10232,255.000000,255.000000,255.000000
10233,255.000000,255.000000,255.000000
10234,255.000000,255.000000,255.000000
10235,255.000000,255.000000,255.000000
10236,255.000000,255.000000,255.000000
10237,255.000000,255.000000,255.000000
10238,255.000000,255.000000,255.000000
10239,255.000000,255.000000,255.000000
10240,255.000000,255.000000,255.000000
10241,255.000000,255.000000,255.000000
10242,255.000000,255.000000,255.000000
10243,255.000000,255.000000,255.000000
10244,255.000000,255.000000,255.000000
10245,255.000000,255.000000,255.000000
10246,255.000000,255.000000,255.000000
10247,255.000000,255.000000,255.000000
10248,255.000000,255.000000,255.000000
